,PCODE,배럴지수,뜬공땅볼비율,홈런,장타율
372,76232,0.09042879019908098,2.5123329907502763,24.0,0.6064999999999999
262,68050,0.0903665814151746,1.6566463128229258,18.75,0.5355000000000001
369,75847,0.11515410958904085,3.0294117647059102,29.25,0.5505
245,67341,0.03428005284015853,1.7476158038147258,7.5,0.49
416,79192,0.09575191163976192,1.7325066430469511,16.0,0.49175
398,78224,0.13955669224211428,1.5860547219770582,26.25,0.52325
402,78513,0.08076109936575035,1.5533266466064957,21.25,0.5005000000000001
375,76290,0.0945906432748536,1.5837580699966118,16.25,0.50425
418,79215,0.08654147104851312,1.9571115973741928,9.5,0.46125
257,67872,0.10230158730158706,2.3919768003866784,30.5,0.5275
